date,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-23 19:00:00,120.0,97.37667908341798,231.66666666666663,123.33333333333331,110.0,246.14950316169825
2016-05-23 20:00:00,105.0,97.37667908341798,231.66666666666663,100.0,95.0,246.2093495934959
2016-05-23 21:00:00,68.33333333333333,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,246.26919602529355
2016-05-23 22:00:00,63.333333333333336,97.37667908341798,231.66666666666663,60.0,71.66666666666667,246.3290424570912
2016-05-23 23:00:00,58.333333333333336,97.37667908341798,231.66666666666663,56.66666666666666,60.0,246.38888888888886
2016-05-24 00:00:00,50.0,97.37667908341798,231.66666666666663,55.0,51.66666666666666,246.4487353206865
2016-05-24 01:00:00,56.66666666666666,97.37667908341798,231.66666666666663,53.333333333333336,55.0,246.50858175248416
2016-05-24 02:00:00,55.0,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,246.5684281842818
2016-05-24 03:00:00,53.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,246.62827461607947
2016-05-24 04:00:00,53.333333333333336,97.37667908341798,231.66666666666663,50.0,50.0,246.6881210478771
2016-05-24 05:00:00,106.66666666666669,97.37667908341798,231.66666666666663,58.333333333333336,71.66666666666667,246.74796747967474
2016-05-24 06:00:00,71.66666666666667,97.37667908341798,231.66666666666663,146.66666666666666,63.333333333333336,246.8078139114724
2016-05-24 07:00:00,161.66666666666666,97.37667908341798,231.66666666666663,176.66666666666666,60.0,246.86766034327005
2016-05-24 08:00:00,56.66666666666666,97.37667908341798,231.66666666666663,338.3333333333333,56.66666666666666,246.9275067750677
2016-05-24 09:00:00,38.333333333333336,97.37667908341798,231.66666666666663,93.33333333333331,55.0,246.98735320686535
2016-05-24 10:00:00,66.66666666666667,97.37667908341798,231.66666666666663,73.33333333333333,53.333333333333336,247.04719963866302
2016-05-24 11:00:00,101.66666666666669,97.37667908341798,231.66666666666663,355.0,56.66666666666666,247.10704607046065
2016-05-24 12:00:00,128.33333333333334,97.37667908341798,231.66666666666663,301.6666666666667,58.333333333333336,247.16689250225832
2016-05-24 13:00:00,118.33333333333331,97.37667908341798,231.66666666666663,268.3333333333333,53.333333333333336,247.22673893405596
2016-05-24 14:00:00,150.0,97.37667908341798,231.66666666666663,318.3333333333333,53.333333333333336,247.28658536585363
2016-05-24 15:00:00,141.66666666666666,97.37667908341798,231.66666666666663,201.66666666666663,56.66666666666666,247.34643179765126
2016-05-24 16:00:00,141.66666666666666,97.37667908341798,231.66666666666663,351.6666666666667,63.333333333333336,247.40627822944893
2016-05-24 17:00:00,203.33333333333331,97.37667908341798,231.66666666666663,231.66666666666663,126.66666666666669,247.46612466124657
2016-05-24 18:00:00,136.66666666666666,97.37667908341798,231.66666666666663,105.0,101.66666666666669,247.52597109304423
2016-05-24 19:00:00,123.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,105.0,247.58581752484187
2016-05-24 20:00:00,96.66666666666669,97.37667908341798,231.66666666666663,100.0,95.0,247.64566395663954
2016-05-24 21:00:00,76.66666666666667,97.37667908341798,231.66666666666663,71.66666666666667,68.33333333333333,247.70551038843718
2016-05-24 22:00:00,61.66666666666666,97.37667908341798,231.66666666666663,60.0,58.333333333333336,247.76535682023484
2016-05-24 23:00:00,58.333333333333336,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,247.82520325203248
2016-05-25 00:00:00,53.333333333333336,97.37667908341798,231.66666666666663,55.0,51.66666666666666,247.88504968383012
2016-05-25 01:00:00,53.333333333333336,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,247.94489611562778
2016-05-25 02:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,248.00474254742542
2016-05-25 03:00:00,48.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,53.333333333333336,248.0645889792231
2016-05-25 04:00:00,55.0,97.37667908341798,231.66666666666663,50.0,51.66666666666666,248.12443541102073
2016-05-25 05:00:00,55.0,97.37667908341798,231.66666666666663,58.333333333333336,68.33333333333333,248.1842818428184
2016-05-25 06:00:00,55.0,97.37667908341798,231.66666666666663,146.66666666666666,110.0,248.24412827461603
2016-05-25 07:00:00,65.0,97.37667908341798,231.66666666666663,176.66666666666666,76.66666666666667,248.3039747064137
2016-05-25 08:00:00,83.33333333333333,97.37667908341798,231.66666666666663,338.3333333333333,161.66666666666666,248.36382113821134
2016-05-25 09:00:00,90.0,97.37667908341798,231.66666666666663,93.33333333333331,65.0,248.423667570009
2016-05-25 10:00:00,78.33333333333333,97.37667908341798,231.66666666666663,73.33333333333333,63.333333333333336,248.48351400180664
2016-05-25 11:00:00,50.0,97.37667908341798,231.66666666666663,355.0,55.0,248.5433604336043
2016-05-25 12:00:00,60.0,97.37667908341798,231.66666666666663,301.6666666666667,56.66666666666666,248.60320686540194
2016-05-25 13:00:00,71.66666666666667,97.37667908341798,231.66666666666663,268.3333333333333,73.33333333333333,248.6630532971996
2016-05-25 14:00:00,80.0,97.37667908341798,231.66666666666663,318.3333333333333,80.0,248.72289972899725
2016-05-25 15:00:00,80.0,97.37667908341798,231.66666666666663,201.66666666666663,76.66666666666667,248.7827461607949
2016-05-25 16:00:00,231.66666666666663,97.37667908341798,231.66666666666663,351.6666666666667,75.0,248.84259259259255
2016-05-25 17:00:00,118.33333333333331,97.37667908341798,231.66666666666663,231.66666666666663,91.66666666666669,248.9024390243902
2016-05-25 18:00:00,156.66666666666666,97.37667908341798,231.66666666666663,105.0,101.66666666666669,248.96228545618786
2016-05-25 19:00:00,118.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,95.0,249.0221318879855
2016-05-25 20:00:00,190.0,97.37667908341798,231.66666666666663,100.0,85.0,249.08197831978316
2016-05-25 21:00:00,56.66666666666666,97.37667908341798,231.66666666666663,71.66666666666667,61.66666666666666,249.1418247515808
2016-05-25 22:00:00,53.333333333333336,97.37667908341798,231.66666666666663,60.0,55.0,249.20167118337847
2016-05-25 23:00:00,53.333333333333336,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,249.2615176151761
2016-05-26 00:00:00,53.333333333333336,97.37667908341798,231.66666666666663,55.0,56.66666666666666,249.32136404697377
2016-05-26 01:00:00,55.0,97.37667908341798,231.66666666666663,53.333333333333336,56.66666666666666,249.3812104787714
2016-05-26 02:00:00,50.0,97.37667908341798,231.66666666666663,58.333333333333336,56.66666666666666,249.44105691056907
2016-05-26 03:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,50.0,249.5009033423667
2016-05-26 04:00:00,50.0,97.37667908341798,231.66666666666663,50.0,56.66666666666666,249.56074977416438
2016-05-26 05:00:00,56.66666666666666,97.37667908341798,231.66666666666663,58.333333333333336,61.66666666666666,249.62059620596202
2016-05-26 06:00:00,61.66666666666666,97.37667908341798,231.66666666666663,146.66666666666666,48.333333333333336,249.68044263775965
2016-05-26 07:00:00,100.0,97.37667908341798,231.66666666666663,176.66666666666666,58.333333333333336,249.74028906955732
2016-05-26 08:00:00,156.66666666666666,97.37667908341798,231.66666666666663,338.3333333333333,51.66666666666666,249.800135501355
2016-05-26 09:00:00,276.6666666666667,97.37667908341798,231.66666666666663,93.33333333333331,48.333333333333336,249.85998193315262
2016-05-26 10:00:00,265.0,97.37667908341798,231.66666666666663,73.33333333333333,58.333333333333336,249.91982836495026
2016-05-26 11:00:00,243.33333333333331,97.37667908341798,231.66666666666663,355.0,50.0,249.97967479674793
2016-05-26 12:00:00,221.66666666666663,97.37667908341798,231.66666666666663,301.6666666666667,55.0,250.03952122854557
2016-05-26 13:00:00,75.0,97.37667908341798,231.66666666666663,268.3333333333333,56.66666666666666,250.09936766034323
2016-05-26 14:00:00,68.33333333333333,97.37667908341798,231.66666666666663,318.3333333333333,56.66666666666666,250.15921409214087
2016-05-26 15:00:00,61.66666666666666,97.37667908341798,231.66666666666663,201.66666666666663,68.33333333333333,250.21906052393854
2016-05-26 16:00:00,495.0,97.37667908341798,231.66666666666663,351.6666666666667,118.33333333333331,250.27890695573618
2016-05-26 17:00:00,440.0,97.37667908341798,231.66666666666663,231.66666666666663,208.33333333333331,250.33875338753384
2016-05-26 18:00:00,215.0,97.37667908341798,231.66666666666663,105.0,105.0,250.39859981933148
2016-05-26 19:00:00,223.33333333333331,97.37667908341798,231.66666666666663,123.33333333333331,123.33333333333331,250.45844625112915
2016-05-26 20:00:00,91.66666666666669,97.37667908341798,231.66666666666663,100.0,100.0,250.51829268292678
2016-05-26 21:00:00,76.66666666666667,97.37667908341798,231.66666666666663,71.66666666666667,71.66666666666667,250.57813911472445
2016-05-26 22:00:00,70.0,97.37667908341798,231.66666666666663,60.0,60.0,250.6379855465221
2016-05-26 23:00:00,65.0,97.37667908341798,231.66666666666663,56.66666666666666,56.66666666666666,250.69783197831975
2016-05-27 00:00:00,60.0,97.37667908341798,231.66666666666663,55.0,55.0,250.7576784101174
2016-05-27 01:00:00,58.333333333333336,97.37667908341798,231.66666666666663,53.333333333333336,53.333333333333336,250.81752484191503
2016-05-27 02:00:00,50.0,97.37667908341798,231.66666666666663,58.333333333333336,58.333333333333336,250.8773712737127
2016-05-27 03:00:00,58.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,58.333333333333336,250.93721770551034
2016-05-27 04:00:00,58.333333333333336,97.37667908341798,231.66666666666663,50.0,50.0,250.997064137308
2016-05-27 05:00:00,58.333333333333336,97.37667908341798,231.66666666666663,58.333333333333336,58.333333333333336,251.05691056910564
2016-05-27 06:00:00,63.333333333333336,97.37667908341798,231.66666666666663,146.66666666666666,146.66666666666666,251.1167570009033
2016-05-27 07:00:00,111.66666666666669,97.37667908341798,231.66666666666663,176.66666666666666,176.66666666666666,251.17660343270094
2016-05-27 08:00:00,130.0,97.37667908341798,231.66666666666663,338.3333333333333,338.3333333333333,251.2364498644986
2016-05-27 09:00:00,251.66666666666663,97.37667908341798,231.66666666666663,93.33333333333331,93.33333333333331,251.29629629629625
2016-05-27 10:00:00,251.66666666666663,97.37667908341798,231.66666666666663,73.33333333333333,73.33333333333333,251.35614272809391
2016-05-27 11:00:00,310.0,97.37667908341798,231.66666666666663,355.0,355.0,251.41598915989155
2016-05-27 12:00:00,185.0,97.37667908341798,231.66666666666663,301.6666666666667,301.6666666666667,251.47583559168922
2016-05-27 13:00:00,265.0,97.37667908341798,231.66666666666663,268.3333333333333,268.3333333333333,251.53568202348686
2016-05-27 14:00:00,101.66666666666669,97.37667908341798,231.66666666666663,318.3333333333333,318.3333333333333,251.59552845528452
2016-05-27 15:00:00,76.66666666666667,97.37667908341798,231.66666666666663,201.66666666666663,201.66666666666663,251.65537488708216
2016-05-27 16:00:00,135.0,97.37667908341798,231.66666666666663,351.6666666666667,351.6666666666667,251.7152213188798
2016-05-27 17:00:00,180.0,97.37667908341798,231.66666666666663,231.66666666666663,231.66666666666663,251.77506775067747
