date,forecast,lower_80,upper_80,lower_95,upper_95,actual
2016-05-24 16:00:00,66.66666666666667,0.0,235.3333333333337,0.0,337.91666666666663,141.66666666666666
2016-05-24 17:00:00,153.33333333333334,0.0,321.66666666666674,0.0,432.3333333333335,203.33333333333331
2016-05-24 18:00:00,100.0,0.0,275.0,0.0,369.62499999999994,136.66666666666666
2016-05-24 19:00:00,123.33333333333331,31.833333333333343,224.83333333333334,0.0,294.66666666666663,123.33333333333331
2016-05-24 20:00:00,118.33333333333331,46.833333333333314,183.3333333333333,0.0,280.6666666666664,96.66666666666669
2016-05-24 21:00:00,65.0,18.49999999999998,113.16666666666669,0.0,171.33333333333326,76.66666666666667
2016-05-24 22:00:00,46.66666666666666,23.333333333333314,78.16666666666667,0.0,131.66666666666666,61.66666666666666
2016-05-24 23:00:00,55.0,40.16666666666665,71.50000000000001,30.0,93.24999999999997,58.333333333333336
2016-05-25 00:00:00,51.66666666666666,38.333333333333314,65.0,26.75,71.66666666666666,53.333333333333336
2016-05-25 01:00:00,53.333333333333336,41.66666666666666,65.0,34.99999999999999,68.33333333333334,53.333333333333336
2016-05-25 02:00:00,55.0,45.0,65.0,40.04166666666667,73.29166666666667,56.66666666666666
2016-05-25 03:00:00,51.66666666666666,39.99999999999998,63.33333333333332,34.999999999999986,71.5833333333333,48.333333333333336
2016-05-25 04:00:00,51.66666666666666,43.333333333333336,61.66666666666666,35.08333333333332,66.66666666666666,55.0
2016-05-25 05:00:00,65.0,51.66666666666668,79.83333333333334,5.208333333333378,116.37499999999991,55.0
2016-05-25 06:00:00,70.0,53.33333333333332,89.66666666666669,0.0,149.74999999999994,55.0
2016-05-25 07:00:00,53.333333333333336,0.0,147.1666666666667,0.0,215.79166666666643,65.0
2016-05-25 08:00:00,61.66666666666666,0.0,181.5,0.0,309.20833333333314,83.33333333333333
2016-05-25 09:00:00,65.0,0.0,207.1666666666667,0.0,320.9999999999999,90.0
2016-05-25 10:00:00,58.333333333333336,0.0,246.5,0.0,429.37499999999983,78.33333333333333
2016-05-25 11:00:00,70.0,0.0,272.66666666666663,0.0,421.4583333333333,50.0
2016-05-25 12:00:00,56.66666666666666,0.0,213.3333333333333,0.0,353.29166666666663,60.0
2016-05-25 13:00:00,86.66666666666667,0.0,296.1666666666668,0.0,379.08333333333314,71.66666666666667
2016-05-25 14:00:00,81.66666666666667,0.0,234.83333333333331,0.0,366.33333333333326,80.0
2016-05-25 15:00:00,83.33333333333333,0.0,232.50000000000006,0.0,384.49999999999983,80.0
2016-05-25 16:00:00,105.0,0.0,273.666666666667,0.0,376.24999999999994,231.66666666666663
2016-05-25 17:00:00,118.33333333333331,0.0,286.6666666666667,0.0,397.3333333333335,118.33333333333331
2016-05-25 18:00:00,178.33333333333334,0.0,353.33333333333337,0.0,447.95833333333326,156.66666666666666
2016-05-25 19:00:00,143.33333333333334,51.83333333333337,244.83333333333337,0.0,314.66666666666663,118.33333333333331
2016-05-25 20:00:00,223.33333333333331,151.83333333333331,288.33333333333326,59.00000000000006,385.6666666666664,190.0
2016-05-25 21:00:00,81.66666666666667,35.16666666666665,129.83333333333337,0.0,187.99999999999991,56.66666666666666
2016-05-25 22:00:00,51.66666666666666,28.333333333333314,83.16666666666667,0.0,136.66666666666666,53.333333333333336
2016-05-25 23:00:00,56.66666666666666,41.83333333333331,73.16666666666667,31.666666666666657,94.91666666666663,53.333333333333336
2016-05-26 00:00:00,51.66666666666666,38.333333333333314,65.0,26.75,71.66666666666666,53.333333333333336
2016-05-26 01:00:00,51.66666666666666,39.99999999999998,63.33333333333332,33.333333333333314,66.66666666666666,55.0
2016-05-26 02:00:00,50.0,40.0,60.0,35.04166666666667,68.29166666666667,50.0
2016-05-26 03:00:00,51.66666666666666,39.99999999999998,63.33333333333332,34.999999999999986,71.5833333333333,56.66666666666666
2016-05-26 04:00:00,56.66666666666666,48.333333333333336,66.66666666666666,40.08333333333332,71.66666666666666,50.0
2016-05-26 05:00:00,55.0,41.66666666666668,69.83333333333334,0.0,106.37499999999991,56.66666666666666
2016-05-26 06:00:00,58.333333333333336,41.66666666666666,78.00000000000003,0.0,138.0833333333333,61.66666666666666
2016-05-26 07:00:00,50.0,0.0,143.83333333333337,0.0,212.4583333333331,100.0
2016-05-26 08:00:00,53.333333333333336,0.0,173.16666666666669,0.0,300.8749999999998,156.66666666666666
2016-05-26 09:00:00,36.66666666666666,0.0,178.83333333333337,0.0,292.6666666666665,276.6666666666667
2016-05-26 10:00:00,55.0,0.0,243.16666666666666,0.0,426.0416666666665,265.0
2016-05-26 11:00:00,51.66666666666666,0.0,254.33333333333331,0.0,403.125,243.33333333333331
2016-05-26 12:00:00,55.0,0.0,211.66666666666663,0.0,351.62499999999994,221.66666666666663
2016-05-26 13:00:00,50.0,0.0,259.5000000000001,0.0,342.41666666666646,75.0
2016-05-26 14:00:00,63.333333333333336,0.0,216.49999999999997,0.0,347.9999999999999,68.33333333333333
2016-05-26 15:00:00,81.66666666666667,0.0,230.83333333333337,0.0,382.8333333333332,61.66666666666666
2016-05-26 16:00:00,90.0,0.0,258.666666666667,0.0,361.24999999999994,495.0
2016-05-26 17:00:00,208.33333333333331,43.333333333333286,376.6666666666667,0.0,487.3333333333335,440.0
2016-05-26 18:00:00,120.0,0.0,295.0,0.0,389.62499999999994,215.0
2016-05-26 19:00:00,98.33333333333331,6.833333333333343,199.83333333333334,0.0,269.66666666666663,223.33333333333331
2016-05-26 20:00:00,118.33333333333331,46.833333333333314,183.3333333333333,0.0,280.6666666666664,91.66666666666669
2016-05-26 21:00:00,66.66666666666667,20.16666666666665,114.83333333333336,0.0,172.99999999999991,76.66666666666667
2016-05-26 22:00:00,50.0,26.666666666666657,81.50000000000001,0.0,135.0,70.0
2016-05-26 23:00:00,56.66666666666666,41.83333333333331,73.16666666666667,31.666666666666657,94.91666666666663,65.0
2016-05-27 00:00:00,51.66666666666666,38.333333333333314,65.0,26.75,71.66666666666666,60.0
2016-05-27 01:00:00,51.66666666666666,39.99999999999998,63.33333333333332,33.333333333333314,66.66666666666666,58.333333333333336
2016-05-27 02:00:00,36.66666666666666,26.666666666666657,46.66666666666666,21.70833333333333,54.95833333333333,50.0
2016-05-27 03:00:00,58.333333333333336,46.66666666666666,70.0,41.66666666666667,78.24999999999999,58.333333333333336
2016-05-27 04:00:00,51.66666666666666,43.333333333333336,61.66666666666666,35.08333333333332,66.66666666666666,58.333333333333336
2016-05-27 05:00:00,61.66666666666666,48.333333333333336,76.5,1.8750000000000355,113.04166666666657,58.333333333333336
2016-05-27 06:00:00,66.66666666666667,49.99999999999999,86.33333333333336,0.0,146.41666666666663,63.333333333333336
2016-05-27 07:00:00,80.0,16.833333333333336,173.83333333333337,0.0,242.4583333333331,111.66666666666669
2016-05-27 08:00:00,126.66666666666669,5.333333333333357,246.50000000000003,0.0,374.20833333333314,130.0
2016-05-27 09:00:00,73.33333333333333,0.0,215.50000000000006,0.0,329.3333333333332,251.66666666666663
2016-05-27 10:00:00,81.66666666666667,0.0,269.8333333333333,0.0,452.7083333333332,251.66666666666663
2016-05-27 11:00:00,73.33333333333333,0.0,276.0,0.0,424.79166666666663,310.0
2016-05-27 12:00:00,71.66666666666667,0.0,228.33333333333331,0.0,368.29166666666663,185.0
2016-05-27 13:00:00,61.66666666666666,0.0,271.16666666666674,0.0,354.08333333333314,265.0
2016-05-27 14:00:00,60.0,0.0,213.16666666666663,0.0,344.6666666666666,101.66666666666669
2016-05-27 15:00:00,46.66666666666666,0.0,195.83333333333337,0.0,347.83333333333314,76.66666666666667
2016-05-27 16:00:00,48.333333333333336,0.0,217.00000000000037,0.0,319.58333333333326,135.0
2016-05-27 17:00:00,75.0,0.0,243.33333333333337,0.0,354.00000000000017,180.0
