date,window,origin,step,actual,mean,naive,seasonal_naive_daily,seasonal_naive_weekly,drift
2016-05-21 12:00:00,8,2016-05-20 17:00:00,19,228.33333333333331,96.80070490227492,75.0,71.66666666666667,116.66666666666669,75.12179487179488
2016-05-21 13:00:00,8,2016-05-20 17:00:00,20,343.3333333333333,96.80070490227492,75.0,61.66666666666666,113.33333333333331,75.12820512820512
2016-05-21 14:00:00,8,2016-05-20 17:00:00,21,303.3333333333333,96.80070490227492,75.0,60.0,106.66666666666669,75.13461538461539
2016-05-21 15:00:00,8,2016-05-20 17:00:00,22,361.6666666666667,96.80070490227492,75.0,46.66666666666666,130.0,75.14102564102564
2016-05-21 16:00:00,8,2016-05-20 17:00:00,23,100.0,96.80070490227492,75.0,48.333333333333336,111.66666666666669,75.1474358974359
2016-05-21 17:00:00,8,2016-05-20 17:00:00,24,95.0,96.80070490227492,75.0,75.0,241.66666666666663,75.15384615384616
2016-05-21 18:00:00,9,2016-05-21 17:00:00,1,125.0,97.1976682564918,95.0,78.33333333333333,166.66666666666666,95.01272264631044
2016-05-21 19:00:00,9,2016-05-21 17:00:00,2,108.33333333333331,97.1976682564918,95.0,65.0,90.0,95.02544529262086
2016-05-21 20:00:00,9,2016-05-21 17:00:00,3,95.0,97.1976682564918,95.0,70.0,86.66666666666667,95.0381679389313
2016-05-21 21:00:00,9,2016-05-21 17:00:00,4,135.0,97.1976682564918,95.0,65.0,75.0,95.05089058524173
2016-05-21 22:00:00,9,2016-05-21 17:00:00,5,73.33333333333333,97.1976682564918,95.0,53.333333333333336,61.66666666666666,95.06361323155217
2016-05-21 23:00:00,9,2016-05-21 17:00:00,6,148.33333333333334,97.1976682564918,95.0,45.0,48.333333333333336,95.07633587786259
2016-05-22 00:00:00,9,2016-05-21 17:00:00,7,60.0,97.1976682564918,95.0,48.333333333333336,53.333333333333336,95.08905852417303
2016-05-22 01:00:00,9,2016-05-21 17:00:00,8,56.66666666666666,97.1976682564918,95.0,51.66666666666666,55.0,95.10178117048346
2016-05-22 02:00:00,9,2016-05-21 17:00:00,9,51.66666666666666,97.1976682564918,95.0,56.66666666666666,51.66666666666666,95.1145038167939
2016-05-22 03:00:00,9,2016-05-21 17:00:00,10,53.333333333333336,97.1976682564918,95.0,48.333333333333336,40.0,95.12722646310432
2016-05-22 04:00:00,9,2016-05-21 17:00:00,11,55.0,97.1976682564918,95.0,56.66666666666666,51.66666666666666,95.13994910941476
2016-05-22 05:00:00,9,2016-05-21 17:00:00,12,50.0,97.1976682564918,95.0,51.66666666666666,56.66666666666666,95.1526717557252
2016-05-22 06:00:00,9,2016-05-21 17:00:00,13,58.333333333333336,97.1976682564918,95.0,60.0,51.66666666666666,95.16539440203562
2016-05-22 07:00:00,9,2016-05-21 17:00:00,14,63.333333333333336,97.1976682564918,95.0,56.66666666666666,93.33333333333331,95.17811704834605
2016-05-22 08:00:00,9,2016-05-21 17:00:00,15,190.0,97.1976682564918,95.0,208.33333333333331,118.33333333333331,95.19083969465649
2016-05-22 09:00:00,9,2016-05-21 17:00:00,16,113.33333333333331,97.1976682564918,95.0,310.0,101.66666666666669,95.20356234096693
2016-05-22 10:00:00,9,2016-05-21 17:00:00,17,201.66666666666663,97.1976682564918,95.0,383.3333333333333,108.33333333333331,95.21628498727735
2016-05-22 11:00:00,9,2016-05-21 17:00:00,18,343.3333333333333,97.1976682564918,95.0,431.6666666666667,105.0,95.22900763358778
2016-05-22 12:00:00,9,2016-05-21 17:00:00,19,126.66666666666669,97.1976682564918,95.0,228.33333333333331,96.66666666666669,95.24173027989822
2016-05-22 13:00:00,9,2016-05-21 17:00:00,20,103.33333333333331,97.1976682564918,95.0,343.3333333333333,136.66666666666666,95.25445292620866
2016-05-22 14:00:00,9,2016-05-21 17:00:00,21,106.66666666666669,97.1976682564918,95.0,303.3333333333333,88.33333333333333,95.26717557251908
2016-05-22 15:00:00,9,2016-05-21 17:00:00,22,96.66666666666669,97.1976682564918,95.0,361.6666666666667,93.33333333333331,95.27989821882952
2016-05-22 16:00:00,9,2016-05-21 17:00:00,23,88.33333333333333,97.1976682564918,95.0,100.0,143.33333333333334,95.29262086513995
2016-05-22 17:00:00,9,2016-05-21 17:00:00,24,265.0,97.1976682564918,95.0,95.0,236.66666666666663,95.30534351145039
2016-05-22 18:00:00,10,2016-05-22 17:00:00,1,120.0,97.33512148942884,265.0,125.0,98.33333333333331,265.0662878787879
2016-05-22 19:00:00,10,2016-05-22 17:00:00,2,96.66666666666669,97.33512148942884,265.0,108.33333333333331,96.66666666666669,265.13257575757575
2016-05-22 20:00:00,10,2016-05-22 17:00:00,3,116.66666666666669,97.33512148942884,265.0,95.0,246.66666666666663,265.1988636363636
2016-05-22 21:00:00,10,2016-05-22 17:00:00,4,88.33333333333333,97.33512148942884,265.0,135.0,203.33333333333331,265.2651515151515
2016-05-22 22:00:00,10,2016-05-22 17:00:00,5,78.33333333333333,97.33512148942884,265.0,73.33333333333333,86.66666666666667,265.3314393939394
2016-05-22 23:00:00,10,2016-05-22 17:00:00,6,60.0,97.33512148942884,265.0,148.33333333333334,83.33333333333333,265.39772727272725
2016-05-23 00:00:00,10,2016-05-22 17:00:00,7,58.333333333333336,97.33512148942884,265.0,60.0,61.66666666666666,265.4640151515151
2016-05-23 01:00:00,10,2016-05-22 17:00:00,8,51.66666666666666,97.33512148942884,265.0,56.66666666666666,53.333333333333336,265.530303030303
2016-05-23 02:00:00,10,2016-05-22 17:00:00,9,58.333333333333336,97.33512148942884,265.0,51.66666666666666,56.66666666666666,265.59659090909093
2016-05-23 03:00:00,10,2016-05-22 17:00:00,10,51.66666666666666,97.33512148942884,265.0,53.333333333333336,53.333333333333336,265.6628787878788
2016-05-23 04:00:00,10,2016-05-22 17:00:00,11,50.0,97.33512148942884,265.0,55.0,55.0,265.7291666666667
2016-05-23 05:00:00,10,2016-05-22 17:00:00,12,66.66666666666667,97.33512148942884,265.0,50.0,51.66666666666666,265.79545454545456
2016-05-23 06:00:00,10,2016-05-22 17:00:00,13,60.0,97.33512148942884,265.0,58.333333333333336,53.333333333333336,265.86174242424244
2016-05-23 07:00:00,10,2016-05-22 17:00:00,14,56.66666666666666,97.33512148942884,265.0,63.333333333333336,61.66666666666666,265.9280303030303
2016-05-23 08:00:00,10,2016-05-22 17:00:00,15,51.66666666666666,97.33512148942884,265.0,190.0,88.33333333333333,265.9943181818182
2016-05-23 09:00:00,10,2016-05-22 17:00:00,16,55.0,97.33512148942884,265.0,113.33333333333331,70.0,266.06060606060606
2016-05-23 10:00:00,10,2016-05-22 17:00:00,17,51.66666666666666,97.33512148942884,265.0,201.66666666666663,148.33333333333334,266.12689393939394
2016-05-23 11:00:00,10,2016-05-22 17:00:00,18,56.66666666666666,97.33512148942884,265.0,343.3333333333333,103.33333333333331,266.1931818181818
2016-05-23 12:00:00,10,2016-05-22 17:00:00,19,61.66666666666666,97.33512148942884,265.0,126.66666666666669,206.66666666666663,266.2594696969697
2016-05-23 13:00:00,10,2016-05-22 17:00:00,20,56.66666666666666,97.33512148942884,265.0,103.33333333333331,266.6666666666667,266.32575757575756
2016-05-23 14:00:00,10,2016-05-22 17:00:00,21,58.333333333333336,97.33512148942884,265.0,106.66666666666669,88.33333333333333,266.39204545454544
2016-05-23 15:00:00,10,2016-05-22 17:00:00,22,73.33333333333333,97.33512148942884,265.0,96.66666666666669,111.66666666666669,266.4583333333333
2016-05-23 16:00:00,10,2016-05-22 17:00:00,23,156.66666666666666,97.33512148942884,265.0,88.33333333333333,88.33333333333333,266.5246212121212
2016-05-23 17:00:00,10,2016-05-22 17:00:00,24,380.0,97.33512148942884,265.0,265.0,243.33333333333331,266.59090909090907
2016-05-23 18:00:00,11,2016-05-23 17:00:00,1,123.33333333333331,97.23457563419981,380.0,120.0,155.0,380.1018170426065
2016-05-23 19:00:00,11,2016-05-23 17:00:00,2,120.0,97.23457563419981,380.0,96.66666666666669,115.0,380.203634085213
2016-05-23 20:00:00,11,2016-05-23 17:00:00,3,105.0,97.23457563419981,380.0,116.66666666666669,96.66666666666669,380.30545112781954
2016-05-23 21:00:00,11,2016-05-23 17:00:00,4,68.33333333333333,97.23457563419981,380.0,88.33333333333333,68.33333333333333,380.40726817042605
2016-05-23 22:00:00,11,2016-05-23 17:00:00,5,63.333333333333336,97.23457563419981,380.0,78.33333333333333,46.66666666666666,380.50908521303256
2016-05-23 23:00:00,11,2016-05-23 17:00:00,6,58.333333333333336,97.23457563419981,380.0,60.0,60.0,380.6109022556391
2016-05-24 00:00:00,11,2016-05-23 17:00:00,7,50.0,97.23457563419981,380.0,58.333333333333336,50.0,380.7127192982456
2016-05-24 01:00:00,11,2016-05-23 17:00:00,8,56.66666666666666,97.23457563419981,380.0,51.66666666666666,55.0,380.81453634085216
2016-05-24 02:00:00,11,2016-05-23 17:00:00,9,55.0,97.23457563419981,380.0,58.333333333333336,51.66666666666666,380.91635338345867
2016-05-24 03:00:00,11,2016-05-23 17:00:00,10,53.333333333333336,97.23457563419981,380.0,51.66666666666666,53.333333333333336,381.0181704260652
2016-05-24 04:00:00,11,2016-05-23 17:00:00,11,53.333333333333336,97.23457563419981,380.0,50.0,53.333333333333336,381.1199874686717
2016-05-24 05:00:00,11,2016-05-23 17:00:00,12,106.66666666666669,97.23457563419981,380.0,66.66666666666667,58.333333333333336,381.2218045112782
2016-05-24 06:00:00,11,2016-05-23 17:00:00,13,71.66666666666667,97.23457563419981,380.0,60.0,56.66666666666666,381.3236215538847
2016-05-24 07:00:00,11,2016-05-23 17:00:00,14,161.66666666666666,97.23457563419981,380.0,56.66666666666666,65.0,381.42543859649123
2016-05-24 08:00:00,11,2016-05-23 17:00:00,15,56.66666666666666,97.23457563419981,380.0,51.66666666666666,56.66666666666666,381.52725563909775
2016-05-24 09:00:00,11,2016-05-23 17:00:00,16,38.333333333333336,97.23457563419981,380.0,55.0,51.66666666666666,381.62907268170426
2016-05-24 10:00:00,11,2016-05-23 17:00:00,17,66.66666666666667,97.23457563419981,380.0,51.66666666666666,53.333333333333336,381.73088972431077
2016-05-24 11:00:00,11,2016-05-23 17:00:00,18,101.66666666666669,97.23457563419981,380.0,56.66666666666666,51.66666666666666,381.8327067669173
2016-05-24 12:00:00,11,2016-05-23 17:00:00,19,128.33333333333334,97.23457563419981,380.0,61.66666666666666,53.333333333333336,381.9345238095238
2016-05-24 13:00:00,11,2016-05-23 17:00:00,20,118.33333333333331,97.23457563419981,380.0,56.66666666666666,41.66666666666666,382.0363408521303
2016-05-24 14:00:00,11,2016-05-23 17:00:00,21,150.0,97.23457563419981,380.0,58.333333333333336,53.333333333333336,382.1381578947368
2016-05-24 15:00:00,11,2016-05-23 17:00:00,22,141.66666666666666,97.23457563419981,380.0,73.33333333333333,51.66666666666666,382.23997493734333
2016-05-24 16:00:00,11,2016-05-23 17:00:00,23,141.66666666666666,97.23457563419981,380.0,156.66666666666666,66.66666666666667,382.3417919799499
2016-05-24 17:00:00,11,2016-05-23 17:00:00,24,203.33333333333331,97.23457563419981,380.0,380.0,153.33333333333334,382.4436090225564
2016-05-24 18:00:00,12,2016-05-24 17:00:00,1,136.66666666666666,97.22204952854626,203.33333333333331,123.33333333333331,100.0,203.37945688225537
2016-05-24 19:00:00,12,2016-05-24 17:00:00,2,123.33333333333331,97.22204952854626,203.33333333333331,120.0,123.33333333333331,203.42558043117742
2016-05-24 20:00:00,12,2016-05-24 17:00:00,3,96.66666666666669,97.22204952854626,203.33333333333331,105.0,118.33333333333331,203.47170398009948
2016-05-24 21:00:00,12,2016-05-24 17:00:00,4,76.66666666666667,97.22204952854626,203.33333333333331,68.33333333333333,65.0,203.51782752902153
2016-05-24 22:00:00,12,2016-05-24 17:00:00,5,61.66666666666666,97.22204952854626,203.33333333333331,63.333333333333336,46.66666666666666,203.56395107794359
2016-05-24 23:00:00,12,2016-05-24 17:00:00,6,58.333333333333336,97.22204952854626,203.33333333333331,58.333333333333336,55.0,203.61007462686564
2016-05-25 00:00:00,12,2016-05-24 17:00:00,7,53.333333333333336,97.22204952854626,203.33333333333331,50.0,51.66666666666666,203.65619817578772
2016-05-25 01:00:00,12,2016-05-24 17:00:00,8,53.333333333333336,97.22204952854626,203.33333333333331,56.66666666666666,53.333333333333336,203.70232172470978
2016-05-25 02:00:00,12,2016-05-24 17:00:00,9,56.66666666666666,97.22204952854626,203.33333333333331,55.0,55.0,203.74844527363183
2016-05-25 03:00:00,12,2016-05-24 17:00:00,10,48.333333333333336,97.22204952854626,203.33333333333331,53.333333333333336,51.66666666666666,203.79456882255388
2016-05-25 04:00:00,12,2016-05-24 17:00:00,11,55.0,97.22204952854626,203.33333333333331,53.333333333333336,51.66666666666666,203.84069237147594
2016-05-25 05:00:00,12,2016-05-24 17:00:00,12,55.0,97.22204952854626,203.33333333333331,106.66666666666669,65.0,203.886815920398
2016-05-25 06:00:00,12,2016-05-24 17:00:00,13,55.0,97.22204952854626,203.33333333333331,71.66666666666667,70.0,203.93293946932005
2016-05-25 07:00:00,12,2016-05-24 17:00:00,14,65.0,97.22204952854626,203.33333333333331,161.66666666666666,53.333333333333336,203.9790630182421
2016-05-25 08:00:00,12,2016-05-24 17:00:00,15,83.33333333333333,97.22204952854626,203.33333333333331,56.66666666666666,61.66666666666666,204.02518656716416
2016-05-25 09:00:00,12,2016-05-24 17:00:00,16,90.0,97.22204952854626,203.33333333333331,38.333333333333336,65.0,204.0713101160862
2016-05-25 10:00:00,12,2016-05-24 17:00:00,17,78.33333333333333,97.22204952854626,203.33333333333331,66.66666666666667,58.333333333333336,204.11743366500826
2016-05-25 11:00:00,12,2016-05-24 17:00:00,18,50.0,97.22204952854626,203.33333333333331,101.66666666666669,70.0,204.16355721393032
2016-05-25 12:00:00,12,2016-05-24 17:00:00,19,60.0,97.22204952854626,203.33333333333331,128.33333333333334,56.66666666666666,204.20968076285237
2016-05-25 13:00:00,12,2016-05-24 17:00:00,20,71.66666666666667,97.22204952854626,203.33333333333331,118.33333333333331,86.66666666666667,204.25580431177445
2016-05-25 14:00:00,12,2016-05-24 17:00:00,21,80.0,97.22204952854626,203.33333333333331,150.0,81.66666666666667,204.3019278606965
2016-05-25 15:00:00,12,2016-05-24 17:00:00,22,80.0,97.22204952854626,203.33333333333331,141.66666666666666,83.33333333333333,204.34805140961856
2016-05-25 16:00:00,12,2016-05-24 17:00:00,23,231.66666666666663,97.22204952854626,203.33333333333331,141.66666666666666,105.0,204.39417495854062
2016-05-25 17:00:00,12,2016-05-24 17:00:00,24,118.33333333333331,97.22204952854626,203.33333333333331,203.33333333333331,118.33333333333331,204.44029850746267
2016-05-25 18:00:00,13,2016-05-25 17:00:00,1,156.66666666666666,97.10017484315539,118.33333333333331,136.66666666666666,178.33333333333334,118.35288065843619
2016-05-25 19:00:00,13,2016-05-25 17:00:00,2,118.33333333333331,97.10017484315539,118.33333333333331,123.33333333333331,143.33333333333334,118.37242798353907
2016-05-25 20:00:00,13,2016-05-25 17:00:00,3,190.0,97.10017484315539,118.33333333333331,96.66666666666669,223.33333333333331,118.39197530864196
2016-05-25 21:00:00,13,2016-05-25 17:00:00,4,56.66666666666666,97.10017484315539,118.33333333333331,76.66666666666667,81.66666666666667,118.41152263374484
2016-05-25 22:00:00,13,2016-05-25 17:00:00,5,53.333333333333336,97.10017484315539,118.33333333333331,61.66666666666666,51.66666666666666,118.43106995884771
2016-05-25 23:00:00,13,2016-05-25 17:00:00,6,53.333333333333336,97.10017484315539,118.33333333333331,58.333333333333336,56.66666666666666,118.45061728395059
2016-05-26 00:00:00,13,2016-05-25 17:00:00,7,53.333333333333336,97.10017484315539,118.33333333333331,53.333333333333336,51.66666666666666,118.47016460905348
2016-05-26 01:00:00,13,2016-05-25 17:00:00,8,55.0,97.10017484315539,118.33333333333331,53.333333333333336,51.66666666666666,118.48971193415636
2016-05-26 02:00:00,13,2016-05-25 17:00:00,9,50.0,97.10017484315539,118.33333333333331,56.66666666666666,50.0,118.50925925925924
2016-05-26 03:00:00,13,2016-05-25 17:00:00,10,56.66666666666666,97.10017484315539,118.33333333333331,48.333333333333336,51.66666666666666,118.52880658436212
2016-05-26 04:00:00,13,2016-05-25 17:00:00,11,50.0,97.10017484315539,118.33333333333331,55.0,56.66666666666666,118.548353909465
2016-05-26 05:00:00,13,2016-05-25 17:00:00,12,56.66666666666666,97.10017484315539,118.33333333333331,55.0,55.0,118.56790123456788
2016-05-26 06:00:00,13,2016-05-25 17:00:00,13,61.66666666666666,97.10017484315539,118.33333333333331,55.0,58.333333333333336,118.58744855967076
2016-05-26 07:00:00,13,2016-05-25 17:00:00,14,100.0,97.10017484315539,118.33333333333331,65.0,50.0,118.60699588477364
2016-05-26 08:00:00,13,2016-05-25 17:00:00,15,156.66666666666666,97.10017484315539,118.33333333333331,83.33333333333333,53.333333333333336,118.62654320987653
2016-05-26 09:00:00,13,2016-05-25 17:00:00,16,276.6666666666667,97.10017484315539,118.33333333333331,90.0,36.66666666666666,118.64609053497941
2016-05-26 10:00:00,13,2016-05-25 17:00:00,17,265.0,97.10017484315539,118.33333333333331,78.33333333333333,55.0,118.66563786008228
2016-05-26 11:00:00,13,2016-05-25 17:00:00,18,243.33333333333331,97.10017484315539,118.33333333333331,50.0,51.66666666666666,118.68518518518516
2016-05-26 12:00:00,13,2016-05-25 17:00:00,19,221.66666666666663,97.10017484315539,118.33333333333331,60.0,55.0,118.70473251028805
2016-05-26 13:00:00,13,2016-05-25 17:00:00,20,75.0,97.10017484315539,118.33333333333331,71.66666666666667,50.0,118.72427983539093
2016-05-26 14:00:00,13,2016-05-25 17:00:00,21,68.33333333333333,97.10017484315539,118.33333333333331,80.0,63.333333333333336,118.74382716049381
2016-05-26 15:00:00,13,2016-05-25 17:00:00,22,61.66666666666666,97.10017484315539,118.33333333333331,80.0,81.66666666666667,118.76337448559669
2016-05-26 16:00:00,13,2016-05-25 17:00:00,23,495.0,97.10017484315539,118.33333333333331,231.66666666666663,90.0,118.78292181069956
2016-05-26 17:00:00,13,2016-05-25 17:00:00,24,440.0,97.10017484315539,118.33333333333331,118.33333333333331,208.33333333333331,118.80246913580245
2016-05-26 18:00:00,14,2016-05-26 17:00:00,1,215.0,97.43236345074016,440.0,156.66666666666666,120.0,440.11795343137254
2016-05-26 19:00:00,14,2016-05-26 17:00:00,2,223.33333333333331,97.43236345074016,440.0,118.33333333333331,98.33333333333331,440.2359068627451
2016-05-26 20:00:00,14,2016-05-26 17:00:00,3,91.66666666666669,97.43236345074016,440.0,190.0,118.33333333333331,440.3538602941176
2016-05-26 21:00:00,14,2016-05-26 17:00:00,4,76.66666666666667,97.43236345074016,440.0,56.66666666666666,66.66666666666667,440.4718137254902
2016-05-26 22:00:00,14,2016-05-26 17:00:00,5,70.0,97.43236345074016,440.0,53.333333333333336,50.0,440.58976715686276
2016-05-26 23:00:00,14,2016-05-26 17:00:00,6,65.0,97.43236345074016,440.0,53.333333333333336,56.66666666666666,440.7077205882353
2016-05-27 00:00:00,14,2016-05-26 17:00:00,7,60.0,97.43236345074016,440.0,53.333333333333336,51.66666666666666,440.82567401960785
2016-05-27 01:00:00,14,2016-05-26 17:00:00,8,58.333333333333336,97.43236345074016,440.0,55.0,51.66666666666666,440.9436274509804
2016-05-27 02:00:00,14,2016-05-26 17:00:00,9,50.0,97.43236345074016,440.0,50.0,36.66666666666666,441.0615808823529
2016-05-27 03:00:00,14,2016-05-26 17:00:00,10,58.333333333333336,97.43236345074016,440.0,56.66666666666666,58.333333333333336,441.17953431372547
2016-05-27 04:00:00,14,2016-05-26 17:00:00,11,58.333333333333336,97.43236345074016,440.0,50.0,51.66666666666666,441.29748774509807
2016-05-27 05:00:00,14,2016-05-26 17:00:00,12,58.333333333333336,97.43236345074016,440.0,56.66666666666666,61.66666666666666,441.4154411764706
2016-05-27 06:00:00,14,2016-05-26 17:00:00,13,63.333333333333336,97.43236345074016,440.0,61.66666666666666,66.66666666666667,441.53339460784315
2016-05-27 07:00:00,14,2016-05-26 17:00:00,14,111.66666666666669,97.43236345074016,440.0,100.0,80.0,441.6513480392157
2016-05-27 08:00:00,14,2016-05-26 17:00:00,15,130.0,97.43236345074016,440.0,156.66666666666666,126.66666666666669,441.76930147058823
2016-05-27 09:00:00,14,2016-05-26 17:00:00,16,251.66666666666663,97.43236345074016,440.0,276.6666666666667,73.33333333333333,441.8872549019608
2016-05-27 10:00:00,14,2016-05-26 17:00:00,17,251.66666666666663,97.43236345074016,440.0,265.0,81.66666666666667,442.0052083333333
2016-05-27 11:00:00,14,2016-05-26 17:00:00,18,310.0,97.43236345074016,440.0,243.33333333333331,73.33333333333333,442.12316176470586
2016-05-27 12:00:00,14,2016-05-26 17:00:00,19,185.0,97.43236345074016,440.0,221.66666666666663,71.66666666666667,442.24111519607845
2016-05-27 13:00:00,14,2016-05-26 17:00:00,20,265.0,97.43236345074016,440.0,75.0,61.66666666666666,442.359068627451
2016-05-27 14:00:00,14,2016-05-26 17:00:00,21,101.66666666666669,97.43236345074016,440.0,68.33333333333333,60.0,442.47702205882354
2016-05-27 15:00:00,14,2016-05-26 17:00:00,22,76.66666666666667,97.43236345074016,440.0,61.66666666666666,46.66666666666666,442.5949754901961
2016-05-27 16:00:00,14,2016-05-26 17:00:00,23,135.0,97.43236345074016,440.0,495.0,48.333333333333336,442.7129289215686
2016-05-27 17:00:00,14,2016-05-26 17:00:00,24,180.0,97.43236345074016,440.0,440.0,75.0,442.83088235294116
